,label,sentence
1157,guilt,having told a certain lie
1158,sadness,my cat was sick and i had to take him to the vet to be put down no one else there to do it
1159,fear,before taking an exam
1160,guilt,my son drank four pills of diazepam every two hours instead of amidophen
1161,sadness,i did not like it when a little girl was crying for her dead mother and was calling her by her name i was sad
1162,disgust,"when i was young , one day in the car we fell sick and ended up vomitting on each other"
1163,anger,i suffered from a gynaecological illness i was quite displeased to hear that my roommates had talked about it and they had misrepresented the truth i felt deeply hurt when i learned that it was done by a good acquaintance of mine
1164,sadness,"when i feel i must be with somebody , to talk with somebody but i am alone"
1165,guilt,my father got a slight heart attack after a telephone call of mine
1166,fear,"i felt a physical fear , if i can call it this way , today , in the bus where i was sitting on the first seat while turning the driver didn ' t see the tram which was making a dash towards us ( coming from the side i was ) , and whose driver intended to cross in yellow light"
1167,sadness,when my grandfather died
1168,disgust,"some people whom i do not like at all , and one of the reasons is their physical appearance"
1169,disgust,when the n z rugby union announced that they would proceed with a rugby tour of south africa
1170,fear,the possibility of having failed the examination
1171,joy,my girlfriend who had been very far away from me came to my place she saw me and ran after me i didn ' t know that she had come i couldn ' t see her she held my shoulders standing behind me
1172,anger,same situation as before having my car stolen
1173,anger,"when my father addressed me directly and maliciously , thus including me in the family war"
1174,guilt,"i was on a concert tour and therefor seperated from my boy friend but i needed warmth which was given by a male member of the orchestra my feelings towards him were not very deep , but his feelings were i felt guilty when he said i am not a radiator"
1175,shame,a theft committed by me
1176,sadness,"i had to terminate a training because i wasn ' t suited for it i was very sad about this , because i very much wanted to finish that training"
1177,fear,"in 1977 when my friend was caught by a crocodile we were swimming in a river on whose banks our primary school was situated when my friend was caught , he was on the banks of the river and some of us were still in the middle of the river i was very frightened"
1178,guilt,i remember when i was a little boy i broke a swiss dinner set quite involuntarily
1179,guilt,"i called my little sister to make her pick up her toy from the floor when she still refused after i had asked her for the fourth time , we began to quarrel at last the whole family was involved in this quarrel and trouble was brewing"
1180,fear,a truck ( big one ) nearly mowed me off the road ( i was driving a small lazer )
1181,guilt,"i had a date with a boy , but i didn ' t feel liked , and didn ' t go , i wasn ' t home purposely at the time we arranged"
1182,anger,my mother treated me unjustly as if i was a little child i said mean things i was unable to defend myself adequately
1183,fear,when i went out with my dog in a forest late at night when we were on a camping
1184,anger,my sister had promised to help me to do a translation from english into german but the day i needed her she told me that she was busy i was very angry
1185,disgust,when i discovered that the house we had hired in tonga was full of cockroaches
1186,disgust,i saw a sort of black worm being attacked by many ants
1187,disgust,i felt disgust when i saw a drunkard vomiting very offensive matter
1188,fear,when we got lost in florence and the coach did not turn up until midnight i had no place to go to and there were strange reports at the police station
1189,shame,"my father was a member of the public alcohol and drugs board , when i was picked up by the police for being drunk in a public place"
1190,disgust,a saturday night a bus full of drunken people
1191,shame,i always feel ashamed when i do not succeed in accomplishing something in which i had put in all my efforts
1192,guilt,when i had to lie to my boyfriend so that he wouldn ' t suspect i ' d bought him a xmas present as expensive as i had
1193,disgust,"when i went to report a stolen good at the police station , the woman officer in charge was very rude and did not seem to have respect for anyone"
1194,joy,when my boyfriend came back after being away for 10 days
1195,guilt,being miserable in a party when other people are friendly and happy
1196,sadness,when i thought that it was going to be impossible for me to start studying ( due to wrong information from the student advisor )
1197,sadness,"when my sister left to go home , in sweden , after the christmas holidays"
1198,guilt,"in a situation with my girlfriend i took a decision later when i thought about it , i realized that it was an erroneous decision"
1199,anger,when our cat was killed in a car accident i was very angry at the driver of the car because he didn ' t take enough care
1200,joy,i found a human treasure that i desired and got immediately i didn ' t think about anything when i touched him i imploded but i am whole
1201,disgust,a teacher was very blunt in his relation to a child so that the child was very upset when arriving at home
1202,anger,the juniors in our dormitory at school started to complain and make a lot of noise about the duties assigned to them by the prefect who was my class mate and was very cool and dull
1203,guilt,my girlfriend ' s results in school had become worse because i prevented her from learning ( we often went out etc )
1204,shame,a friend of mine had said something about not liking to come to my place just before coming to my place in the meanwhile i got to learn about this from another friend of mine and when she arrived at my place i really treated her badly i was later ashamed of the way i had treated someone when the person was at my place
1205,disgust,"i felt disgust when i realized that i had eaten something fatty , and vomited too much"
1206,disgust,i saw a program on t v where they had to saw a skull for an operation
1207,anger,"when i tried to put up a tent some years ago , i was teased and hindered by my cousin"
1208,anger,a tailor ran away with my skirt
1209,anger,when my friend ( girl ) promised to help me go to the hospital and be examined by good experts and she deceived me
1210,shame,i came home from a party rather drunk i said things i would never have said normally next morning i was terribly ashamed about what i had said
1211,joy,reading a letter from a close friend who said he missed me and cared for me
1212,disgust,"after joining my m a in social sciences , i appeared for the first semester exam i failed one of the exams , and when i looked at my results i felt disgusted and then i got angry"
1213,joy,when i made up with a girl friend of mine after having been on unfriendly terms with her ( my fault ) i cried with joy that evening
1214,anger,my cousins were playing at home and one of them broke a decorative object which was very precious to me
1215,sadness,"my grandmother died over the summer i knew her very well , she baked great biscuits she was in the hospital but expected to improve and go home soon she died in her sleep"
1216,anger,my bed sheet ( present of my parents ) damaged by roommate
1217,shame,"once by coincidence i clutched a stranger ( in a rather intimate way ) , thinking it was my boyfriend when by hindsight i feel ashamed when thinking about it"
1218,shame,i felt ashamed when my parents found out that i had deceived them
1219,sadness,after an operation i had to stay in bed for a long time
1220,guilt,"i didn ' t tell my parents exacly what had made me so late in getting home one night i left out some details and somehow , i felt i had lied to them"
1221,shame,"i felt ashamed of my body in spite of knowing that it is more or less beautiful and also knowing that my boyfriend considers me beautiful , but this was only in the beginning"
1222,shame,none
1223,disgust,when someone makes advances that one does not want
1224,joy,when i passed an exam which i had failed last year
1225,fear,occured while preparing for a midterm in social welfare that i thought was going to be very hard and felt unprepared for
1226,fear,"when i was told by the doctor , after many months of coughing , that i had tuberculosis"
1227,fear,before the examn
1228,disgust,"in the tram there was a fat , sickly looking woman in front of me who was asking for directions in a thick voice when she got up to go a disgusting smell of urine came from her i felt that i would choke"
1229,fear,when i had crossed lilongwe forest i heard that there was a rabid hyena just near the path in the forest
1230,disgust,i was in the cafeteria at the university and a class mate told me that a friend of hers had had all her teeth taken out because of an infection caused by her eating a rat ' s nail in her hamburger
1231,fear,"one evening , in the tramway , i was afraid of two drunk men molesting my girlfriend and me"
1232,guilt,one time i felt guilty when i told one of my previous boyfriends we were through just because i never felt like having one at that particular time
1233,fear,when i was a child i was afraid of big dogs one day when i came home a big dog was laying in front of our door i was so frightened that i did not dare to enter the door and i waited until somebody passed by
1234,guilt,"i destroyed my step brother ' s bedsheets by mistake , they were the only ones he had"
1235,fear,"my grandmother several times has been struck by cerebral hemorrhages until now she recovered well each time , but there is always the threat to loose her"
1236,disgust,"i felt disgust when i received visitors at an odd hour i was seriously preparing for examinations , so i did not appreciate their coming"
1237,anger,"when a person the same age as me insisted that i call him mister i refused to succumb , but he persisted and i got angry as he had belittled me"
1238,anger,a honest sliding on the part of a girlfriend of mine terribly crossed i started breaking things and tearing books
1239,joy,my girlfriend sent me a letter with a shiny picture in it
1240,joy,when my girl told me that she loved me more than any male creature on earth and that i would be the only one in her heart for all her life
1241,sadness,i dreamt of my father ' s death while i was at secondary school i was screaming at the top of my voice and was woken up by my friend that day i was really sad
1242,fear,when i dreamt that my family was in trouble and was facing many difficulties
1243,guilt,"after yelling at my girlfriend , i felt bad because she was ? crying and upset"
1244,shame,"when after having had sexual intercourse with a friend , i thought that he had told about it to a friend of his"
1245,shame,not being able to hand in homework in time
1246,shame,i feel ashamed when i am praised
1247,shame,one day i addressed my husband in an abusive manner in front of his friends later on i realized this myself and felt ashamed of myself
1248,sadness,when i think about my parents getting old
1249,shame,i overreacted towards my mother and felt ashamed afterwards
1250,joy,when i was sick my husband bought me a piece of cake
1251,joy,when i passed the grade 7 exam
1252,anger,my car had been towed away by the traffic police because it had been wrongly parked however the sign had been put up only after i had already parked
1253,fear,"i was very startled when , at night at 2 00 am , a boy approached me and yelled i fuck you , then however he stopped and laughed at me"
1254,disgust,when i went in a clinical hospital and saw in what conditions people are attended there
1255,anger,when i found out that my sister had been playing with my confidential things which she had taken from my hand bag
1256,anger,a friend had promised me to give me a lift to graz to be sure i called her before we went she told me that she had just promised another person to give him a lift
1257,guilt,one day i went to see a movie without my parents permission it was an adult movie and i was scared that my parents would not allow me to see the movie however after coming home i felt very guilty at what i had done
1258,joy,one of my friends and i had breakfast in a restaurant it was spontaneous and lots of fun
1259,disgust,"political and military trnsgressions around the world , generally speaking this cannot be described through this questionaire"
1260,anger,"my best friend started moving out with my boyfriend when i heard this my heart sank because i didn ' t expect that my own good friend could do such a thing , so i got angry"
1261,joy,i had met someone and we became good friends our relationship grew closer and now he is my boyfriend i felt joy when i found out how he felt about me
1262,anger,when somebody stole my brother ' s disco machine
1263,joy,"a couple of years ago during the summer holiday , i was fishing at a lake with my husband suddenly it started raining while the sun was still shining i experienced a feeling of joy , happiness and fulfillment the whole nature was full of music"
1264,joy,when india won the prudential cup by beating west indies in the final match and became the world cricket champion west indies was the strongest of the eight countries which participated in the competition
1265,joy,when my father bought me a suit
1266,fear,"the fear about my future work , making ends meet and health coping"
1267,joy,when i got the first compound through column
1268,sadness,"i was going away , leaving a dear person behind"
1269,guilt,"i was in a cafe with another person when , suddenly , several close friends of my partner appeared i did not know what to do and my partner felt uncomfortable"
1270,guilt,when i masturbated in my room
1271,disgust,when an uncle of mine who is very ill started to cough wich sounded very dirty ( he can ' t help it of course )
1272,sadness,"my sister was impolite to my father when the family was having lunch together at a restaurant she thought that our parents had been prejudiced against her , this was an extreme thought"
1273,disgust,"when my grandmother was about 80 years old , she lived with us for several years i saw her illness i did not even want to breath the air that smelled of her presence"
1274,joy,when i came again in contact with a girl i liked very much and most important she also liked me
1275,anger,i was angry this morning when i missed the train to university
1276,guilt,a girl whom i hadn ' t seen for a period of time told me that she had been pregnant and had an abortion i was the father
1277,disgust,at the crowded conditions of living i always quarrel with my elder brother as he puts the t v volume at a deafening level and i can not practise my piano lessons thus i feel that my home is disgusting
1278,fear,while i was waiting for them to give me the marks of the most difficult subject this year
1279,shame,when the literature teacher made me recite a poem in the middle of the class and i had to gesticulate
1280,disgust,when i saw a film where a black was rapeing a girl while another one was filming it for a pornographic movie
1281,disgust,when my father thought that i was an unrelaible son
1282,anger,stopped at a fast food shop with friends and a few locals wanted to fight us for no apparent reason they hit and picked on one of my friends
1283,joy,when i had a good result in the certificate examination
1284,sadness,"when my grandfather died , i saw my grandmother crying against my aunt ' s shoulder ( i had never seen my grandmother cry before )"
1285,anger,when my brother was held up and robbed
1286,guilt,"when i promised a male friend of mine to visit him , and did not"
1287,joy,when i got my b sc degree with first class
1288,disgust,seeing a pornographic film when looking for a place to live
1289,guilt,i got into a bad fight in a bar and my friend received a bad cut above his left eye while trying to separate us
1290,fear,"i was living in rooms in a very lonely , quiet neigbourhood during the night it was very silent and this frightened me the fact of being alone in that house frightened me"
1291,disgust,viewing the nuclear war film threads
1292,sadness,"the thought that i ' ll never sit at the school desk again , caused a deep grief at the end of my eleventh form"
1293,guilt,"while doing some calculation exercises , i neglected a part of it , though i had marked it as done by chance , i was asked to demonstrate this very part on the blackboard"
1294,fear,that if ever i was really naughty i would be sent away from my mum and dad to another family i was fostered from age 5 and didn ' t get to mum and dad until i was 6 and then legally adopted at 14
1295,disgust,when i found out that the seat in the coach that i had booked had been sold to somebody else
1296,fear,"every time i imagine that someone i love or i could contact a serious illness , even death"
1297,fear,it was last week on saturday night when i was at mchesi i feared to cross the lilongwe river bridge to come back to school due to darkness until somebody had to escort me
1298,shame,lying to my grandparents about visiting my boyfriend in chico
1299,anger,in a discussion the leader wanted to stop because she was of the opinion that we were not involved and she misjudged our reactions as negative we however only posed several questions which she couldn ' t answer
1300,shame,when i failed one of the tests because i had not worked hard enough
1301,anger,i was angry when somebody stole my half petticoat
1302,joy,some time ago a close relative of mine got off cheap with the worst
1303,fear,facing a mad dog
1304,joy,"when i found out that a set task ( i e 2 essays and a test ) , the thought of which had oppressed me , were not on the date i had thought"
1305,guilt,"i remember deceiving my brother , i told him that i was going to attend the sunday service , instead i went out to the town with a friend"
1306,sadness,when i see children on t v from areas devastated by drought and war
1307,joy,during my high school time i succeeded to play a concert of mozart on the piano when i gave my first performance i succeeded to play it very well
1308,shame,about sweden ' s arms exports
1309,shame,shame i feel when i am not properly dressed
1310,sadness,the quarrel between my parents
1311,anger,no description
1312,guilt,i had not done my assignment seriously i only pretended to finish the work as the work did not have any meaning for me the whole thing made me feel guilty
1313,fear,if a close relative ' s life is in danger
1314,anger,one of my first boyfriends got mad at me because a lot of my close friends were guys and he didn ' t want me to see them anymore because he was jealous
1315,shame,when i got 1 2 out of 15 in abnormal psychology i felt ashamed
1316,disgust,i studied medicine for several semesters i was always disgusted when we had the dissecting course i cannot understand why some persons like this course
1317,guilt,when the student union leaders were expelled from the university and we continued to study
1318,joy,when i was accepted to study at this school i was very happy
1319,fear,i was sexually assaulted one night by a stranger
1320,anger,i had a date with a friend to see a movie and my friend was late i waited for a long hour and was very angry
1321,joy,my boyfriend made me a proposal
1322,sadness,"after a disagreement between my parents , when i was alone with my father and my sister , the aggression continued , when my father tried to put me and my sister against my mother revealing facts that had happened in the past like a talk between my father and his mother in law where she told him that my mother was not quite save"
1323,joy,"i had not studied very much for my final examination at school , so i had to take an additional examination in french the oral examination was not very hard for me the more i was glad when i heard that i had passed it"
1324,disgust,a drunk man bumped into me and wanted to grip me fortunately i was able to break loose
1325,anger,somebody was blaming me of a story which was not real and not true
1326,disgust,such a feeling springs up in me sometimes when i have meals at a catering establishment it is a result either of the look of the food or when watching the way some people eat
1327,guilt,"i was caught doing something bad and i bribed the person who caught me later i felt very bad , maybe i should have paid for my bad behaviour"
1328,disgust,from the cigarette smoke usually i feel disgust from it when i am in a restaurant
1329,shame,not being able to be selected for the dancing team
1330,sadness,"losing my girlfriend who made an end to our relationship by this i lost an important source of support , certainty and joyful moments i cried very intensly when that happened"
1331,fear,"when i was stopped by plain clothes policemen because the car i was driving had overturned on the avenue i had been driving too fast , and i was afraid when i was stopped , questionned and then toild to go the situation ended happily since there were no consequences"
1332,fear,a relative died
1333,fear,i have done the teachers training course ( b ed ) during our training i was asked to handle the ninth standard class in a boys school i was scared to face the class the first day
1334,anger,the fact that i hadn ' t been informed about something and i had the greatest trust in this person
1335,fear,i remember that my form 2 teacher was very fierce and dogmatic my feet would tremble whenever i saw her but i had to face the fact that i had to go for her class
1336,disgust,i read about a monk who had been murdered and put into a barrel which was filled with blood of pigs
1337,shame,falling over
1338,anger,recently a good friend only called me when he needed something he never said please or thank you or any other kind word
1339,fear,"i turned the knob of my granny ' s two band radio and did not hear any broadcast , what ! have i broken the knob ? how much does it cost ? what if the spare part is not available ? i did not know how to tune a radio"
1340,shame,"i feel this emotion very often when i try to express my feelings in public , because other people do not understand my reactions and think that i am silly"
1341,fear,my car skidded on the wet street
1342,joy,"i am a sportwoman as well i felt joy when after an year of practice , at a contest , i covered the norms for a master of sports"
1343,guilt,when i feigned sick leave from work
1344,guilt,when i inadvertantly made some close friends and relatives feel bad
1345,guilt,i made an appointment to pick up someone however i arrived too late and she had to wait a quarter of an hour
1346,sadness,when my father had a cerebral hemorrhage
1347,anger,"a friend told me it would be better for me not to be on familiar terms with another friend , although , in my opinion he had no reason to say such things he only said so hoping that i would search support from him ( that , however , was not necessary )"
1348,guilt,i had to leave an important function early because of family commitments someone else had to complete my job
1349,anger,"i am a school teacher one of the classes does not obey me at all , keeps on talking , does no work one afternoon , everything went wrong , and i got exceedingly angry"
1350,disgust,i discovered some pornographic literature in a workmates drawers the literature featured pictures of naked women defecating on one another
1351,shame,when a close friend entrusted me with a secret and i let the cat out of the bag
1352,joy,when my father married a certain lady the reception was held at kasungu town hall
1353,shame,"i remember when i was in standard 6 , i failed one of the terminal tests and i told my parents that i had passed but after they found out from the class teacher that i had failed , i was proved a liar"
1354,shame,i told some acquaintances of mine something that i regretted later
1355,disgust,"observing someone in the cafeteria noisily gulping in his food , having extremely bad manners"
1356,fear,when going to the exam
1357,sadness,the day i left my first girlfriend
1358,shame,i was very much ashamed after a friend beat me at school and i was defeated
1359,sadness,when i got separated from my first love
1360,anger,when i discovered that my girlfriend was going around with another boy
1361,sadness,when my father a 4th 5th generation colonial ( from eng ) attacked me verbally about my chosen partner a man whom he discarded because his colour skin was not white his ultimate disgust saddned me
1362,guilt,yelled at my parents for not buying me a car like other parents
1363,joy,a night spent with a group of friends
1364,shame,one day in the tyba class the teacher asked me a very simple question which i could not answer finally the teacher himself gave us the answer and my friends started laughing at me as i had not been able to answer a simple question i knew the answer but feared that my response may be wrong all this made me feel ashamed of myself
1365,fear,when i failed my first exam at the higher institute
1366,disgust,when i realized that my closest friend had said bad things about me when i was not around and had betrayed me by making friends with my boyfriend ' s other girl
1367,anger,before the department meeting my friend ate a dish that i had prepared for this meeting
1368,guilt,a friend of mine had the sleeves of a leather coat stolen from his car it was me who had left them there for everyone to see
1369,anger,"when i did not find the rack used for beating up rugs , in the yard"
1370,disgust,"next door nieghbour ran over his cat in driveway , he tried to finish it off with a flat shovel i would have taken cat to veterinary to either kill humanely or cure"
1371,shame,when i swindled money out of someone
1372,guilt,i felt guilty when i mislead a person into thinking he was a close friend when that person was more of a casual acquaintance
1373,anger,some classmates said i did not do enough social work therefore i was not elected as a tree good student
1374,anger,"a friend of mine had promised to arrange me some tickets for a concert which i considered important he could not get them the way he thought he would , so he gave up the whole thing"
1375,guilt,not finishing homework in time
1376,joy,when i was at the end of term party last week and had fun was happy and sang and drank only soft drinks it is possible to have a good time without alcohol
1377,disgust,a group of youngsters dressed in fads talked foul language on a bus they also insulted the pedestrians on the road and were impolite to the passengers of the bus
1378,disgust,"seeing maltreated , dead animals"
1379,fear,"during the last academic year i e 1983 1984 just before the closure , we were surrounded and threatened by the paramilitary forces"
1380,disgust,our boarder burping after meals !
1381,anger,"a time when , as part of my work , i was sent out actually sort of volunteered to run an errand for someone who had no authority to send me out and the address was very far especially on foot and turned out to be incorrect too the whole trip was a waste"
1382,sadness,"when i recently thought about the hard work it takes to study , and how one wants to try something else when i read a theoretical book in english that i did not understand"
1383,shame,"i had written a love letter to a class mate of mine , this was meant to be a joke unfortunately it fell in the wrong hands and i had to face the consequences"
1384,anger,when my bosom friend tried to lie to me
1385,anger,when i felt being treated unjustly by a teacher
1386,shame,"at the airport , eighty beer cans that i was carrying in a bag spread all around while i was going through the metal detector"
1387,sadness,my brother is a soldier he promised to come home in a furlough but in the last moment he phoned and said that he could not come
1388,fear,a friend ( female ) and i were on holiday on great barrier island by ourselves one night we were nearly raped by about 20 locals they came to our bach and tried to break the doors down all of them were stoned or drunk and we hid under the bunks and were totally terrified eventually these guys gave up and went looking for us on the beach we escaped and slept in the bush for 2 nights
1389,joy,getting into this university to do medicine
1390,anger,when a few girls were talking rubbish about me
1391,sadness,when my friends did not ask me to go to a new year ' s party with them
1392,disgust,"a dirty person , smelling bad and unknown laying on me"
1393,guilt,i borrowed my friend ' s radio cassette and the plug cracked and some pieces broke off when the plug dropped off my hands
1394,disgust,i am disgusted at the number of second year students who are pregnant illegitimately
1395,shame,when i did not speak the truth
1396,joy,when my sister was born
1397,sadness,marriage crises boredom
1398,anger,when some seniors tried to scold and insult some juniors on account of what the juniors were supposed to have said at secondary school
1399,anger,when my colleague spat on my face after a quarrel
1400,disgust,when i entered a brothel and saw two sailors with a young prostitute who was not older than 18
1401,joy,getting into this university to do medicine
1402,anger,when my tennis match was interrupted because a kid cycled right into the court
1403,disgust,"disgust is a feeling that i have never experienced with peoplie but , on the other hand , it has been with repulsive animals , i e snakes on t v"
1404,sadness,"a close relative was at odds with a very powerful firm all his things had been taken , his dad had died a little before this event he gathhered his children and vowed to give them a good life with a new start the words were hollow , he bit back his tears i asked to be excused and then went and cried in the loo"
1405,sadness,after my father died suddenly of a heart attack
1406,shame,no response
1407,anger,when my husband stays late at a meeting and i have to be alone
1408,sadness,when i received my results and found out that i could not go to a school of my choice
1409,fear,when going out i am threatened regularly by two punk girls
1410,joy,i made dinner for some friends and they appreciated it very much
1411,shame,i could have died when i was caught cheating on a test in high school that was my first and last time
1412,joy,"during the exam period i studied in the library alone a close friend of mine , who is also a classmate , told me that my application for a japanese inter cultural exchange programme had been accepted i was not very sure as i did not know that the list had been declared i ran to the board and saw that i was really included in the list i was so excited that i smiled all day long when i met my classmates and friends i told them the good news i was so happy that i could not concentrate on my studies"
1413,shame,"going out for dinner , or during one ice cream and four spoons"
1414,disgust,finding out some people had been talking about me at my back
1415,guilt,"after having told an authority figure a very large lie i was told she believed me , because she believed i had never lied to her"
1416,guilt,i broke off with my partner as i wanted him as a friend and not as a lover he reacted very violently and i felt guilty as i had made him so desperately unhappy
1417,disgust,4 letter words on a tv programme ( roche ) while we were entertaining conservative relations who wanted to see the first episode
1418,sadness,"i had asked the teacher to write a recommendation letter for me , but i had not provided enough information and had run short of time"
1419,sadness,my mother unjustly became very angry with me and sent me to my room while my father explained that the way she saw things was not correct i had done things with the best intentions
1420,joy,when i passed the driving test three weeks ago and got my licence
1421,guilt,our headmaster came to our hostel the lights were off but there was a lot of noise we shouted at him when he knocked at our door we later saw that it was the headmaster
1422,sadness,"i last really felt sad when i left home for i was leaving all my long time , pre kindergarten relationships behind"
1423,anger,it happened in a tram some older people started to grumble about the young people just because i had not immediately left my seat to them
1424,joy,"i thought that someone was angry with me but , by hindsight , that didn ' t appear to be the case , he even liked me"
1425,anger,"my classmate used her personal relations to get a seat for a subject that i wanted also i had taken the pains to help him apply and i did not get selected i did not like this as he had not told me the facts earlier , he need not have lied to me"
1426,sadness,my best friend suddenly acting strange towards me
1427,shame,"quite recently i realized that i had had some erroneous views about life for instance , i had always lived for other people , had forgotten my own person and suppressed my own feelings i was ashamed because i had not been concious of that until i had a conversation about it with a person"
1428,shame,no response
1429,disgust,when i failed the grade 7 exams
1430,guilt,i was to prepare relish for the family i overcooked it and no one liked the meal that day
1431,guilt,no answer as i see very little difference between shame and guilt therefore see answer for shame
1432,fear,i am a kindergarten teacher and i am thoroughly weary of my job after having taken the university entrance exam i suffered from anxiety for weeks as i did not want to carry on with my work studies were the only alternative
1433,anger,"while in the army , i was treated unfairly by my superiors i was held responsible for a deed of which i was innocent"
1434,fear,walking along with a dog barking at you and following you
1435,disgust,no response
1436,guilt,"i bought something and the shopkeeper gave me more change , i realized this after i had left the shop and was on the bus stop and i then needed the money"
1437,disgust,through the media and their presentation of a kidnapped child who was raped
1438,joy,when i got accepted to cal
1439,shame,insulted by a teacher in front of the class
1440,shame,when i forgot my mother ' s birthday
1441,guilt,too busy to write letters to friends and they said i had forgotten about them
1442,anger,my parents do not like my friend and told me not to go out with him
1443,disgust,i wanted to take something from under my bed while doing this i felt a dead bird laying under my bed
1444,sadness,i experienced this when my maternal grandmother passed away she was the last of my grand parents to pass away
1445,anger,when i was punished in school for no serious mistake of mine
1446,anger,"i had worked very hard during my vacations to raise some money for a few major items ( e g a radio ) but when i arrived at the inter city bus terminal , my hard earned money had been stolen from me"
1447,disgust,"when i was in the army , we got a certain dish for dinner that i do not like at all we were not obliged to eat , but i was very hungry"
1448,joy,this came in when at one time i met a girl who i didn ' t expect to fall in love with me fortunately i tried my luck and she accepted my proposal at the same time she was giving me a lot of money which was just like a miracle to me
1449,guilt,"about the girl ( 22 years , married ) i felt guilty of the relationship"
1450,disgust,"with my mouth full of bun , i drank directly from a packet of milk which turned out to be weeks old ( completely separated ) it took a while for the milk to seep through the bun"
1451,anger,when i saw my brother being attacked and i could not do anything
1452,anger,i had left a student newspaper of the chinese university on the table of the library it had disappeared when i came back
1453,fear,when diving deep into the sea to reach the floor i felt breathless i was cautious but i doubted i should be able to come to the surface and inhale
1454,joy,it was august 30th when i heard on the radio that i passed my m c e exams and i was really happy and joyous because of the event
1455,guilt,"i felt guilty about talking negatively , and agreeing with a person who was doing likewise , about a non present third person"
1456,disgust,"when a friend woke me up in the middle of a blessful sleep by knocking on the door then he started calling me names and saying that he had heard that i had been talking behind his back , this was a lie and the guy was drunk to the core"
1457,sadness,"when i lost my father on the 25th of september , 1970 he died of a sore on the leg"
1458,anger,something was stolen
1459,disgust,i felt disgust of my father when i knew he had a lover
1460,anger,someone told me we are not as good as the all english class
1461,guilt,no response
1462,anger,"one day in a clinic , the father of a child came in and assaulted a colleague for something that she had not done deliberately"
1463,fear,a large german shepherd dog ran and barked at me ( he didn ' t bite fortunately )
1464,joy,when i bought my car
1465,anger,i came out of the house at 7 20 am monday morning getting ready t go to school and fight for a parking when i saw my car had a flat tire
1466,guilt,when i copy someone else ' s problem set
1467,fear,when my father was involved in an accident
1468,fear,at primary school the teacher caught me cheating during a dictation
1469,guilt,"not attending school , when am not sick but in need of mental rest staff on your return query your sickness it is easier in n z to be sick , rather than confide other personal reasons etc"
1470,shame,"i feel shame every time i think of very dear friends of mine abroad who were family to me for a year , and now 2 years later , i have attempted , but have not actually gone through with corresponding with them , to express my feelings and gratitude"
1471,sadness,my elder brother had been expelled from college and he was so frustated that he attempted suicide he drank bottle fragments i was very sad when i learnt this
1472,anger,my mother carried on using mental pressure concerning something which was serious and a real burden to me
1473,guilt,i was 4 5 years old when i hid the bicycle keys of a not very good friend after a few hours i pretended that i had found it
1474,joy,when i met my mother after not having seen her for three years
1475,guilt,when i took a small boy ' s share of choclale he was our guest and so had been given a larger share of the sweets
1476,sadness,when my boyfriend almost had a relationship with a close friend of mine
1477,disgust,"while walking on the street with a good friend of mine , we met an acquaintance of hers my friend started showing off and telling false stories about herself and praising herself"
1478,sadness,"i was on a class excursion , by boat to stockholm at night my class mates prepared to clebrate their motive in life which was life is merriment i felt depressed about the way they sought happiness"
1479,joy,when i learned i was admitted to study what i wanted most floriculture ( this is a narrow specialization from the general one )
1480,sadness,"on the last day of my school life i was very sad , specially on the farewell party day i felt sad to leave behind my beloved teachers and friends"
1481,anger,when i was subjected to a very nasty joke by a group of friends
1482,anger,"physical violence a friend wouldn ' t listen to me i repeatedly tried to warn him , to no avail result eight people were pissed off"
1483,disgust,when i see that the toilet is unclean
1484,anger,when fired unjustly from a job as casual bar person charged with giving away free drinks not done so and had witnesses to prove it both patrons and bar staff other staff were supportive
1485,disgust,when i saw all the starving people in ethiopia on t v it felt awful to see such suffering
1486,disgust,during the chinese lessons a student often showed off moreover he misbehaved and dressed very badly so disgusting !
1487,joy,got in touch with earlier friends after a long absence
1488,fear,almost crashing into the back of a car while driving along the motorway on my motorcycle
1489,anger,"when my friends left without waiting for me , after we had arranged to go out together"
1490,joy,the time i learnt that i had passed my malawi school leaving certificate examinations
1491,shame,i passed on some gossip that was untrue and cause two friends to have a fight who were already experiencing difficulties with each other
1492,disgust,saw some girls dressed up like americans
1493,disgust,when i stand at the bus stop for one hour waiting for the bus to arrive
1494,anger,bad food in the students ' dining hall
1495,anger,my father promised me a bicycle for my birthday just before my birthday he forgot he promised this to me
1496,anger,the breakup of a relationship after the event i was upset sad then angry maybe 2 3 weeks later
1497,fear,"on the way back from denmark with a friend on a small yatch , there was a storm and my friend was blown overboard i was very scared till i managed to get him back onboard"
1498,sadness,when i heard the news that my brother had passed away it was the first time that i lost a brother
1499,guilt,"i entered the hostel this year my mother was ill and could not move and needed people to look after her every week i left home to go back to school , i felt guilty"
1500,joy,after i had been away for a long time a friend told me that i had passed all my written examinations
1501,sadness,a friend of mine got pregnant anf failed the first year at university the boyfriend refused his responsibility and they ended up in court
1502,disgust,somebody went around spreading news that i like people with money
1503,fear,"being involved in a car accident and having my thumb caught in the glove compartment my sister and i had a fear of finally telling my parents , since my sister was the driver"
1504,anger,a friend got angry and drove like a lunatic with me and others in his car i was angry about his dangerous driving
1505,disgust,"when i heard of the assassination of the indian prime minister , indira gandhi"
1506,shame,when i was a child i had told my mother a lie and she found it out
1507,joy,when i was appointed by the ministry of health to join the teaching staff of one of the medical colleges
1508,disgust,the man who threw me out of the flat disgusted me
