,label,sentence
1158,disgust,"very intoxicated men who incite each other to fight i met a vile smelling man on the tram who got closer and closer to me till i got up , then he got angry"
1159,guilt,when i was caught with another man ' s wife i had taken the opportuinty as this man was abroad but he returned that night
1160,disgust,when people manipulate others through appearing better than what they really are
1161,sadness,when my grandmother died at her funeral
1162,shame,my grand father caught me eating his private jelly bean supply
1163,joy,when i was offered a place in the university as a full time student
1164,guilt,shouting at my parents because i was angry about something else
1165,shame,once my presentation was the worst among my classmates as i had not prepared it well and had not seen it as important my presentation was so confused that it clearly showed my poor preparation
1166,guilt,when my friend was punished for something that i had done
1167,disgust,"my life partner is going through a crisis ( way of life , old fashioned values ) and can only get out of it by talking bold decisions i have noticed his cowardice and attempts to escape his problems by drinking i detest his drinking and his being full of self pity"
1168,disgust,when i saw an insect going up my arm
1169,joy,thought had discovered true love
1170,sadness,when my grandmother died i had lived with her for ten years
1171,sadness,"when my husband lied to me , tricked me and when i had to leave my home"
1172,sadness,a certain person whom i respect and esteem a lot pays me no attention she keeps up appearances but shows almost no interest in me
1173,sadness,"when i received the s y j c results , the marks i obtained were not up to my expectations and i missed admission in engineering"
1174,anger,my sister once stole my mother ' s money and made her very angry after this my mother would beat her up for unreasonable reasons one day my sister lent her book to a friend without telling my mother about it when my mother learnt this she beat her up and even threatened her with a pair of scissors
1175,joy,in summer when i was sailing with friends in greece i felt joy
1176,disgust,when somebody behaves like a scoundrel recently a colleague of mine used the name of another one for his own benefit
1177,joy,saw in tv that china had the most gold medals in the asian olympic
1178,guilt,i felt guilty because i had not accomplished a thing as well as i had wanted to
1179,joy,a close married friend has just had his first child
1180,joy,i went home and visited with my family and friends
1181,guilt,"when i beat up my brother so badly , for not having gone to school , that we had to take him to hospital"
1182,joy,when we took out an 84 year old woman for the evening and had hamburgers she described the evening out as her happiest night out in 20 years
1183,disgust,when employer made a pass at me whilst i was at work
1184,guilt,"my cousin knocked on the door , looking for me to get her watch back i had given it to my girlfriend , lizzy , as a present"
1185,guilt,"due to a misunderstanding on my part , two of my best friends quarelled"
1186,fear,"in the traffic with a car , i nearly got crushed between a bus and a tram the attention of other drivers saved me at the last moment"
1187,anger,i had studied for almost one week for my physics examination with difficulty i passed the examn i was angry about the teacher and also about myself because i had not remembered enough during the examn and because the time that i spent studying was wasted
1188,sadness,i slept in a tent at the barracks which caught fire at night and my best possessions got burnt in there
1189,joy,"when my lover and i felt like we had gone full circle and our relationship was new , fresh , vital etc once again"
1190,anger,people not resprcting my opinion
1191,sadness,"i felt very sad when i lost my three kwacha at civo stadium when sam mangwana was playing some rumba records that was not what i expected , i wanted some disco records"
1192,fear,when i was in my village one of my enemies had written a non sense letter to a girl and he told the father of this girl that i was the culprit when i got to know this i was scared as the girl ' s father was a worse man
1193,anger,this situation keeps occurring when my little sister disagrees with me or vice versa we have very similar temperaments and i always end up feeling angry at her and myself for fighting so much over unimportant trivial matters
1194,sadness,a friend ' s mother died
1195,sadness,one of my best friends was hurt by a girl he loves
1196,guilt,i was at a boarding school during my primary school days i was broken so i pretended i was very sick my father came and he picked me up he spent a lot of money on medical expenses which all proved to be negative
1197,guilt,it was when i injured a friend accidentally with a stone it made a cut on the cheeks which resulted in suturing
1198,guilt,"i know that a certain person feels very lonely , and that she always looks forward to seeing me however , often i am too busy to visit her , then i feel guilty"
1199,anger,had an argument with my classmate for borrowed books
1200,guilt,i felt guilty when i lied to my parents
1201,fear,"years ago , on my way to school by the forest path i came across an exhibitionist"
1202,fear,"on my second plane trip , we ran into unexpected turbulence"
1203,anger,when my partner was attacked and lost three teeth
1204,joy,i felt glad when i took the rather difficult organic chemistry examination
1205,anger,being sexually assulted on a bus and noone helped ( people only laughed )
1206,disgust,"i felt some disgust for my boyfriend for a time , after he had left me"
1207,disgust,my parents inherited an appartment and this made them behave in a peculiar manner
1208,anger,my grandfather ' s funeral
1209,sadness,talking to a very good friend who had just had a very bad experience which was changing his whole way of looking at life etc
1210,guilt,my mother accused me of not visiting her enough when she was in hospital for an eye operation
1211,guilt,i felt guilty when i learnt that some of friends found the finished at the cafeteria because i took food which was more than my share
1212,joy,when i received the first year results as the first year had involved a lot of work and i was very pleased when i got the results
1213,anger,"while playing indoor hockey , there always is an older man who frequently and intentionally plays the ball out of the field in my opinion this is very childish , because we play for fun only"
1214,guilt,one day i found an incontinent man in the ward this patient had a guardian who couldn ' t give him a bath so i just left him like that but felt guilty until i went back to give him a bath
1215,joy,the day i finished my military service
1216,guilt,my wrong behaviour made my loved one feel sad and uneasy
1217,fear,i was within a hair ' s breadth of knocking down a drunkard who suddenly ran into the street the fear came later when i realized what could have happened
1218,anger,with self at losing an important game that i should have won
1219,guilt,"as i could not be home before midnight i called home at 11 30 and asked them to leave the door open so that i could get in i actually woke up the whole family by calling them so late my mother could not go back to sleep , besides she had a conference the next day and really needed to sleep"
1220,anger,"when a friend told me that my education had nothing to do with our discussion this friend has failed the 7th grade , what made me angry was that i had not used my education to argue"
1221,anger,when my husband got picked up in our new car for drunken driving we had made a pact the other would not drink and so therefore would be the driver for the evening etc i was not present at the time
1222,fear,when my husband and i spent a night by ourselves in a house which was in an area on the outskirts of a large town with which we were not familiar we heard strange noises outside the house and the house had glass walls so the whole thing was even more frightening
1223,disgust,"when i was working as a nurse in a mental hospital , a patient ate up the contents of another patient ' s spitoon"
1224,joy,i passed an exam which i thought i had failed
1225,joy,when i learnt that i had been accepted at the medical school
1226,guilt,"two days after the above incident , i was thinking about my morally shameful act and i felt sorry for that incident , but it was too late , however i did realize this"
1227,fear,i am afraid before an exam or colloquium
1228,shame,no specific instances perhaps having lied as a child resulting in someone else being blamed for the event
1229,shame,finding out that i was deceived by my friend
1230,fear,"having quarreled with a boyfriend , he threatened to leave me"
1231,disgust,i felt disgust when i saw a friend walking in stagnant water without putting on gum boots
1232,shame,"adultery with the girlfriend of a friend of mine , of which he learned"
1233,joy,when i got a record as a gift from a friend
1234,shame,"once in primary five , i had forgotten to take a book to class and the teacher punished me by asking me to stand at the back of the class i thought about the way my mother would react if she saw me being punished my mother was very good to me and though she did not see me punished , i felt sorry for her"
1235,disgust,when a friend didn ' t invite her own parents to her graduation ceremony
1236,disgust,"i once got a phone call stating one of your friend is in jail , please come and see him when i went to the jail and saw him , i was disgusted"
1237,fear,that someone would discover whom i really love
1238,fear,i do not recall being scared in the near past
1239,anger,when stupid people push me during rush time in the city
1240,disgust,there was a family fight in my house some time back my uncle had given me a watch as a present and i lost it during the fight he accused me of having sold the watch i was disgusted at his false accusations
1241,joy,my admittance to the university
1242,anger,when a thief broke into my house and stole some valuable goods
1243,anger,it was in march 1985 when one of my fellow students borrowed my wristwatch and after sometime he broke a glass of that watch i got angry when he was telling me but the anger didn ' t take long to fade
1244,anger,i remember that when i was in school i saw a case of partiality one of the teachers gave private coaching classes to some girls and she would give these girls extra attention in class and would ignore the others
1245,anger,i was in love with a very beautiful girl and when i went back for my holidays i found her wth another guy who she said was just a friend later i found them together and was convinced that there was something fishy
1246,disgust,when i see pornographic films
1247,shame,when i talked maliciously about a colleague at work to someone else immediately afterwards i felt ashamed
1248,anger,"too many people in tv room , i was not able to get a seat to watch tv"
1249,guilt,a friend of mine said in a group that she felt lonely and withdrawn from everyone because of mental deficiency
1250,sadness,"when i am , in my opinion , not understood correctly"
1251,disgust,listening to my roommate boasting about her new clothes
1252,shame,the day my fiancee told me that it was bad that i could not write my mother tongue
1253,fear,"when i was attending an authorized demonstrationand the police rushed brutally at the demonstrators , without any warning"
1254,disgust,i visited a place in morocco where they worked the leather i saw the skins emerged in a liquid which ressembled putrification
1255,fear,"when i saw a good male friend unexpectedly after a year , as i ' ve just returned from overseas i was feeling tired , looking a mess , and nervous"
1256,shame,it was during a school holiday i was found necking a girl in my room by my father
1257,fear,when my son has a pain in his leg ( for no apparent reason )
1258,fear,fear of thief
1259,anger,i was very hungry and just wanted to start eating when a friend called me who usually talks for a long time i was angry because i was prevented from eating
1260,joy,i passed an exam which i was not sure at all to pass i rejoyced at the result because the possibility of continuing my studies depended on it
1261,sadness,at the beginning of the year i moved to a new city i felt sad as i had to leave many friends and family members behind
1262,disgust,the same as in anger
1263,joy,when i heard that i had passed my final examination at school ( with success )
1264,anger,when i learnt that a friend of mine had talked about me to another friend and had said wrong things about my abilities and attitudes i was very angry
1265,anger,when i was charmed by my relatives
1266,joy,when i got my results ( i had made it to the second year )
1267,joy,the joy came to me when i heard that i was going to start a medical course at the lilongwe school for health sciences
1268,sadness,when a close friend of mine collapsed and passed away and the illness was not known
1269,guilt,when i sided with my mother in a quarrel she had with my father before they briefly separated
1270,guilt,"the fridge we had at home had a lock one day when i wanted something , i unscrewed the door but unfortunately i was caught in the act"
1271,joy,"when , for example , i was in my eleventh school year and i learned i had been classed for the bulgarian language and literature national olympiad"
1272,guilt,"when a classmate wanted to sit down , i pulled his chair away , so that he was slightly injured"
1273,anger,i was playing in a football tournament and saw the rules openly disregarded
1274,joy,my sister had a daughter i saw the baby for the first time through a pane of glass and she looked at me
1275,anger,"i ' m crazy about football when my team lost a goal in the paulist championship , and so it lost the classifications"
1276,disgust,"when my friends and i were camping in a weekend , and with little food , we met a middle age couple from a small town that invited us to eat in their house their house was small , badly built with old and dirty forniture and utensils the problem was with pans , and dishes , and even the food"
1277,joy,when i was told that i had passed the exams
1278,joy,succeeding in helping others
1279,anger,"i work for a journal once the lay out came to nothing , due to thoughtlessness of some colleagues"
1280,joy,"i felt happy at the settlement of our marriage , even though we are from different socio linguistic backgrounds our parents agreed to the wedding without any conflict or discussion we had thought that they would object to the wedding but it did not happen"
1281,fear,"i am a cantor i sing psalms in church several weeks ago i had to sing too , but the organist did not tell me in time as i did not know the psalm , i was afraid and said that i could not sing"
1282,sadness,when my parents separated temporarily and i was left behind with my father as i loved my mother i wanted to go with her
1283,disgust,i found out that someone that i knew had someone else taking tests for her
1284,disgust,"when an acquaintance of mine told me about the way his parents treated their sons in an unequal manner the most successful of them got continuous encouragement , and the youngest was not encouraged and was rejected"
1285,disgust,when i committed a sin mentioned in anger a sin of sexual immorality
1286,anger,i was with my girlfriend when some guys that i don ' t like made fuss at my girl
1287,guilt,gave the wrong meal tickets to other people ( my classmate )
1288,shame,"when i was young , about 6 or 7 , i did not make it to the toilet on time i hid the dirty trousers in the cellar as i feared it being discovered by my parents"
1289,sadness,the death of my grandmother
1290,anger,the patient whom i expected to get well suddenly passed away after he showed had his meals
1291,joy,"when i saw my brother in church , and publically accept jesus christ as his saviour and lord"
1292,shame,"in our class we had a test on nursing , so a friend from the army was caught peeping , by using a paper which had already answers which was written by him so all of us from the army got ashamed"
1293,guilt,while quarreling with my brother i broke the glass door of the cupboard and a china doll we were scolded by my father for breaking the door but we did not tell him about the door
1294,shame,"i was at the university dining room , alone , and at a table next to mine thre were several professors one of them asked me to join them i refused but she insisted all the others started looking at me and i had to move to their table"
1295,fear,sometime back i used to stay with my mum alone then time came when dad joined the family from his working place i found myself having fear for him for no cause at all
1296,disgust,my older sister used to pick on my brothers and sisters all of whom were younger than her on one occasion my brother did something my sister didn ' t like a full scale battle began
1297,guilt,"my roommate got married and invited me to share a flat with them but with a young couple there should not be a third person i am to blame for not following the advise of the others , but it is not late still"
1298,joy,third highest grade in the class and the best answer given for one question ( the question was graded by the professor and he indicated he liked my answer )
1299,joy,"i was selected to come here ( university , college ) when i was least expecting it"
1300,shame,"i felt something akin to shame after a heavy night of drinking , along with waking up with a woman i had just met whose husband was an epileptic i was later to know that she knew my mother"
1301,sadness,when a very close friend of mine went into hospital for a major operation and i couldn ' t see her for a while as i was not a relative she had no relatives in n z
1302,anger,when i saw my younger sister being bothered by a boy she did not know
1303,anger,a man treated his dog very badly he insulted and beated him until the dog kept lying on the floor with his tail drawn in
1304,sadness,"when my mother went through an operation , it was not very serious but i was sad and could not sleep before the operation"
1305,fear,"i was diving below the ice , in a cave , at a depth of 26 metres visibility was almost zero and the oxygen level decreased threateningly there were three of us divers on one safety rope"
1306,fear,i ' m afraid of not being able to go to the school i want because of suffering grades
1307,shame,when i was a child i played my mother a nasty trick to make her feel hurt
1308,anger,"uncleaniness at my work place the place is generally not very clean , but when it reaches a point , i get angry at the person who is supposed to clean the place and the people who are supposed to supervise him"
1309,joy,a friend i had missed very much came to see me unexpectedly
1310,joy,for about one year i had a rather bad relation with my father last christmas eve he invited me to stay withhim and i was very glad about it it was a fine evening
1311,disgust,i was disgusted when our cricket team manager dropped me from the team
1312,fear,small car accident black ice on the road cars in front of us started zig zagging and so did we car in front did a 180 turn we followed and ended up in a gully
1313,sadness,breaking up with a girl
1314,sadness,"my grandfather died he lived almost as a recluse not caring for himself as well as he should dad and we all helped as much as we could , but it didn ' t save him from himself it was an unexpected death his second de facto wife was lucky she wasn ' t jailed"
1315,fear,"at night , i walk home past a forest once , somebody got stabbed in the forest i imagine someone attacking me and i hurry up"
1316,sadness,we had to finish the life of our 8 year old dog
1317,guilt,"when my little brother asked me to play with him , i told him that i had no time and that i would play with him the next day however , the next day i said the same thing"
1318,anger,last week a friend of mine called on me and said i was moody and difficult to persuade with this i got angry with her
1319,guilt,not doing well in the examn
1320,fear,"when i could not find my 2 year old daughter i ran and looked for her everywhere and could not find her ( i finally found her , she had gone to bed to sleep )"
1321,disgust,my brother gave me a beating because he could not beat me verbally
1322,disgust,when i saw a very disagreable scene
1323,guilt,when i was a child i often quarrelled with my younger sister once i became so angry that i slapped her in the face she cried and shouted so that my mother came in and scolded me
1324,guilt,i stroke a person undeservedly
1325,disgust,i read a book about the sexual phantasies of women i read about a woman having sexual intercourse with a dog
1326,sadness,"when i knew almost the same day about two great friends of mine that had serious existential crisis , and mainly when i notice that i ' m in the same situation that they are , but i didn ' t realize it"
1327,joy,my boyfriend returned after a long absence
1328,shame,i was ashamed at myself when i saw that the other boys and girls of my age earn a lot of money by doing very good and hard work
1329,guilt,it was on january 1st 1985 when i accidentally broke a fanta bottle in a certain bottle store in zomba
1330,anger,i felt angry when my mother in law did not handle my daughter properly and she fell down from the bed and hurt her head
1331,disgust,the curriculum of the year ! the english course was very heavy i had not prepared and the teacher asked several questions during class the students were not ready to answer the questions and the teacher was frustated
1332,sadness,"my friend has to go on field trips , he just told me"
1333,sadness,"i felt very sad when i was in form three to notice that my friend barley jumbe , had lost very expensive new sports short trousers"
1334,shame,when i did not inform my friends of my forthcoming birthday
1335,shame,talking to friends about how old you are and we cannot be as successful as you at your age
1336,disgust,when my cousin put feaces in my washing a silly idea which was meant to be a joke
1337,fear,i lost my way on a trip in the mountains
1338,disgust,at a gathering i found myself involuntarily sitting next to two people who expressed opinions that i considered very low and discriminating
1339,sadness,when i heard the news that my grandfather had died
1340,shame,"upon returning from a journey of about two weeks duration , i found that a collection of pornographic literature had been removed from my room i had previously thought that no one was aware of the existence of this material"
1341,anger,when my son omits to carry out certain duties at home that he knows needs doing
1342,joy,"one saturday afternoon , i deliberately dressed up nicely ( i had been in a bad mood of late ) i hoped to go for a walk in the soft sunlight to try and uplift my spirits when i was having lunch in the canteen , two of my male classmates asked me as to why i was dressed so nicely ( they had seldom joked with me before ) one of them said that he had a lounge suit and we would look very nice if we wore them together"
1343,fear,in a flat in sydney rough area at home on my own the flat had been burgled the night before and no way of locking the door
1344,joy,no response
1345,sadness,the death of a close relative
1346,guilt,not speaking to my sister in law due to lack of interest in a relationship on my side
1347,disgust,"when i stayed in the house of friends , i washed my face and wanted to dry it with a towel this towel seemed to have been used over a long time already it smelled indefinably awful"
1348,fear,the time i was threatened with expulsion from secondary school ( form four )
1349,fear,last summer i was walking along the beach in a bikini and an awful man came cycling after me he was shouting and i ran as fast as my legs could carry me
1350,sadness,i am a christian but i cannot find any meaning in life it seems that i am deceiving myself but i cannot find the way out
1351,sadness,this feeling was quite deep when my friend ( girl ) died in a car accident
1352,disgust,"at hostel , my roommate was a very selfish person and would avoid doing anyhting that did not concern him a few of us prepared lunch together and had decided to share the work my roomate had promised to do the same but i had to wash the bowls everytime after dinner i tried to wait and thought that he would realize his fault i did not want to tell him to do the work as he is a university student and ought to have self respect he disappointed me and so every time i saw him i tried to avoid him and did not want to keep any contact with him"
1353,guilt,telling friends about your nickname
1354,fear,when i first sat for an entrance examination
1355,joy,the day i got married was the happiest day of my life both of us felt that we were right for each other in every way and we had no doubts about our compatibility right from the day we got engaged
1356,joy,my neighbour was not able to set his car in motion because it had snowed heavily i helped him he was thankful and invited me
1357,fear,my best frieend left school recently the next day the weather turned bad suddenly and the male class mates turned off the lights i remained on the table and was scared
1358,disgust,"i would classify subjectively , a certain gesture or the way of talking of a person as disgusting or inacceptable"
1359,guilt,can not think of anything just now
1360,disgust,getting into a crowded bus
1361,joy,i had the unexpected possibility to see a friend i like very much
1362,shame,not doing well in the examn
1363,guilt,"i made a remark to my sister concerning her attitude to men , the way she talked and i compared her to an acquaintance of mine later , the same evening , my sister looked sad i felt guilty about her sadness"
1364,guilt,i ' m allergic to most foods eating something that i ' m allergic to caused guilt
1365,guilt,"some time ago i took the driving test i did answer the theoretical questions very well , but i failed the practical driving test it was my fault because i had not enough practice"
1366,fear,being harrassed for being gay suggestions of being physically beaten acting as informal bouncer in a gay bar
1367,guilt,i felt guilty about going out when i should have been studying for a presentation i had to give on wednesday the next week
1368,disgust,when my cat vomited and a worm came out which was still alive i was forced to wipe it up
1369,anger,when my boyfriend told me that it would be difficult for him to marry me
1370,sadness,when my grandfather died
1371,joy,"when my former boyfriend and i reconciled and he decided that i was very important to him i had always wanted us to get back together again , but had doubted the likelihood of this , so i was very happy when my small amount of faith was vindicated"
1372,disgust,when i could not attend the college picnic due to some difficulties
1373,disgust,when a person i did not know hurt a friend of mine
1374,shame,"in my 20s and was going out to dinner to celebrate a friend ' s birthday her ( older in 30s ) cousin , really wanted me to get drunk cos i ' d visited their ( cousin wife ) place quite a bit , but had always been very careful brought up to believe in moderation in drink ( but not guilt repression etc ) i mixed drinking with smoking ( which i rarely did ) and got drunk and had to leave the table to get sick in the loo , and later went home and was sick again have never felt so awful in my life and i didn ' t want to face or tell my other flatmates , or family"
1375,anger,this was when i found out that a cousin of mine had taken away my trousers without my consent
1376,anger,"when my friend promised that she would come to my place , and did not turn up i was annoyed at her"
1377,joy,i felt joy when i passed my malawi school certificate of education
1378,fear,"on a mountain tour , my girlfriend and i passed by an inn near the house there was a big dog which began to follow us as my girlfriend is afraid of dogs , i had to draw his attention to me he jumped towards my shoulders and wanted to play with me but i really did not like that"
1379,guilt,"at my native place i was riding my cycle , which did not have lights , at night and so a police man caught me i requested him to let me go but he would not so after a few minutes i just escaped"
1380,anger,when i heard that i was not to be provided with another pair of medical uniform
1381,guilt,i lost a conference because i hadn ' t got in touch with a certain person to inform her that i would go with her i thought she knew what i wanted
1382,sadness,to say goodbye to dear friends after the holidays
1383,sadness,when i found out that a person i went to school with had died in a car accident
1384,guilt,when i beat up my son for having beaten up his sister
1385,guilt,one evening i went fishing with some friends but we could not fish as a fisherman had already put his net there we pulled out the net to find only crabs in it so we threw the net away the net was large and may have cost 1000 the fisherman used the net to earn a living and we had had thrown it
1386,shame,when i got a bad result for one of my assignments
1387,joy,a person whom i had not seen for a long time called me and invited me for a party
1388,shame,when i went to a disco with a friend i started behaving badly embarrassing him without reason
1389,disgust,i felt disgust of dirty
1390,joy,"when i was in form 4 , at secondary school , i was elected as a school library assistant and also the leader of catholic students , so i felt very joyous"
1391,anger,a classmate damaged ma iron and tried to hide the damage
1392,anger,someone who always took care for the key of the sportshall stayed away without letting us know next time he did as if nothing had happened
1393,disgust,"a girlfriend of mine behaves in a very childish way she does not like my going to see a friend who has been introduced to me by this same friend of mine i would like to be friends with both of them , but she does not like this as she is possessive and would like me to be close only to her"
1394,disgust,when a person saw that i was accused of something i had not done and did not do anything to defend me
1395,disgust,i had been forced to get together with strange and disgusting classmates the things they talked about disgusted me and made me feel ill at ease i knew that i would feel unhappy if i stayed there but i was defeated by the social norms
1396,shame,in the classroom we discussed with the teacher he told me things that affected directly in a negative way my job and my behavior in the classroom in front of the other pupils
1397,shame,when i made an end on a relationship after three years
1398,sadness,my grandmother died
1399,shame,"when i stayed on a nudism beach , a man was watching me in a disagreeable way i had the feeling that he was examining my body"
1400,disgust,"in the army , an acquaintance of mine tended to use his position to advance his own interests"
1401,guilt,when i had a little accident with my boss ' car
1402,joy,"an encounter with a man whom i love , after a very long separation"
1403,guilt,no response
1404,sadness,the disease and subsequent death of a close acquaintance sadness was accompanied with feelings of powerlessness ( i also experienced sadness in the situation described under guilt )
1405,shame,when the class leader read out the names of those chosen for the english lecture and i was not on the list
1406,joy,when i received a beautiful birthday gift form my parents
1407,disgust,when i heard about a murder of a 16 year old girl
1408,shame,"my friend was so intoxicated that the police came and took him away , and they later contacted his parents"
1409,joy,"at a success of mine , at a real achievement"
1410,fear,i felt fear some months ago of losing the person whom i loved when she said to me that she didn ' t love me
1411,sadness,the death of an animal we had reared
1412,shame,"i had a habit of wetting my bed when i was young one day , when i was invited to my friend ' s place to stay for the night , it happened again i was ashamed of myself"
1413,guilt,not doing something i had promised
1414,shame,"sorry , i was never ashamed about anything in my life"
1415,sadness,when i was a child i was playing on the upper deck of the bed with my brother my parents slept on the lower deck my father felt disgusted and beat me up i felt very sad as my father had never beaten me or scolded me before
1416,anger,"my sister and i were fighting as usual she ' s older tham i am , bigger built and stronger i couldn ' t win in a physical battle and in a verbal battle i couldn ' t seem to get through to her to really hurt her"
1417,disgust,"when we were young , a friend of mine tried to dissect a frog while we were playing near his home"
1418,sadness,when my grandmother died
1419,joy,some time ago i was present at the wedding party of two close friends of mine
1420,guilt,ignoring my parents ' wishes
1421,joy,"for my parents anniversary , we hosted a party and we were very happy"
1422,guilt,i went to my boyfrien ' s house there i found clothes of a certain girl without asking whose clothes they were i started tearing them only to realise that they were his sister ' s and so i felt guilty
1423,joy,"begining the week end with my girlfriend cozyness , beer and wine"
1424,sadness,we got news that my ( almost ) 21 years old brother died while visiting europe of a cerebral hemorhage it finally hit me an hour after we saw his corpse in the coffin it felt like a door between himself and everything had closed and locked forever
1425,disgust,no response
1426,joy,finding out that i can go to your english lectures
1427,sadness,when one of my cat died of a disease
1428,sadness,"i had a very short term romance during the summer vacations when we first met i felt excited but i wanted to avoid him after we had met a few times and so i proposed that we stay apart , i felt very sad then"
1429,anger,my room mate locked up our room without specifying where i would find the keys i had to spend several hours in my other friend ' s room
1430,disgust,when my mother ' s new husband treated her and my brothers and sisters badly
1431,guilt,yesterday i broke my sister ' s raio she hears it always when she has school examinations and now she has examinations
1432,anger,"my girlfriend does practice and therefore leaves me alone at night and in the weekend in addition , she is very busy doing several things so we don ' t see each other often"
1433,shame,"when i went to a sauna with my father for the first time ( i was 16 ) when i entered the sauna naked , i felt ashamed for a short time"
1434,joy,"for a few days i felt very miserable , distressed and listless , with crying fits when this was over i felt very happy , although there was no special reason"
1435,fear,uncertainty about my own abilities in an exam
1436,shame,"when one has been unjust , stupid towards someone else"
1437,sadness,depressions
1438,fear,i was sleeping in my room but woke in the middle of the night to think i could hear noises and see shadows moving i felt that someone was in the house
1439,disgust,i saw a cripple in rags with small children in italy he was probably an imposter
1440,anger,"when i was misleaded by a person who assured that something would not occur , that i had no reason to prepccupy myself , and suddenly i saw myself implicated by the fact , because of the incompetence , and irresponsibility of that person"
1441,joy,the birth of my child
1442,guilt,when i hurt my sisters for no reason at all
1443,shame,i told a friend that i was going to a party and he would not enjoy himself if he came along he understood that he would not have fitted in and there was something in that
1444,guilt,"it was about midnight and i wanted to go to the countryside ( i was in town ) to watch the stars in the sky my mother did not like this , in spite of it i went out for a while my mother got angry"
1445,anger,at school teacher for not allowing us to go out on new year ' s eve when on a class trip overseas
1446,anger,"being a spokesman for the union , i got into a quarrel with a colleague who had been acting disloyally over a sustained period of time"
1447,anger,when i lost my driving license because i had been driving while under the influence of alcool
1448,shame,when i got very low marks in one of the assignments
1449,joy,passed the last exam
1450,disgust,disgust with myself for consistently making foolish errors in communicating with others ( asking for 1 2 kg of nuts when i only wanted 50 g )
1451,shame,i slandered a person behind his back and he got to know about it
1452,fear,i watched a very terrfying film in lt2 this film really pushed my heart out of my body and i was forced to go out before the second reel ended
1453,joy,"when i was accepted for further education , here at the university"
1454,fear,a grenade blew out next to me
1455,fear,"when i was the first to arrive at the scene after an accident , and found that a close school friend had been killed"
1456,joy,being asked to go out by someone i care
1457,guilt,low evaluation of other people ' s cares
1458,joy,"a sunny autumn day , after a long rainy period"
1459,joy,accepted by the college football team
1460,fear,i was in form five at the boarding school and my friends and i had gone drinknig beer in the nearby village and we were caught red handed there by a form master
1461,joy,won a prize for effort
1462,shame,i forgot that the course instructor had directed us to go for special classes after the usual class hours i missed this the first day and when he asked me about it the next day i said that i had forgotten
1463,sadness,"a young , close relative of mine died , leaving behind a baby a few months old"
1464,joy,when my older sister told us that she was thinking of joining the rest of the family for the winter sports holiday
1465,shame,when i realized that i was directing the feelings of discontent with myself at my partner and this way was trying to put the blame on him instead of sorting out my own feeliings
1466,sadness,"my brother came to tell me about some problems we had in the family i felt sad because i thought that if my mother had not gone away when this brother was younger , things would have been different"
1467,anger,when an unknown person provoked me verbaly and physically
1468,joy,when my girlfriend became pregnant
1469,joy,i have a new born child
1470,shame,"a children ' s film in which i played a clown , with spotlights , cameras and the director who demanded jumps and guffaws"
1471,guilt,i felt guilt to have come back from home without seeing my father when i went home he was at work
1472,anger,i feel anger when somebody forbids me to do something
1473,sadness,my mother was working with a knife and we were all laughing heartily she was not able to control the knife and stuck it deep into her hand
1474,anger,"i was rushing home from school because there was a 49er game that night i got into a non injury accident , which was all my fault , but destroyed the front of my car the truck i hit was undamaged"
1475,shame,saw a beggar on the street ( china still so poor )
1476,sadness,when my grandmother passed away
1477,shame,"put down by my father at a family outing at mutual family friends dinner told not to speak the attitude by him was negative i was in mid 20s , i had done many things a wide range of experiences probably greater than he"
1478,sadness,when my daughter had problems with her friends and i could see her predicament from the window she was given a the cold shoulder
1479,disgust,"in a film there was a scene in which a rat was sliding on a bed , leaving a trace of blood behind , finally it entered the mouth of one of the actors"
1480,shame,soiled my short trousers with faeces
1481,guilt,"very often i take care for my little sister and oversee her duties most of the time everything went fine , but sometimes she absolutely didn ' t want to obey then i hit her ( we frequently were hit by our father )"
1482,guilt,i happened to have met one of my teachers in town during working hours the badness was i didn ' t ask for permission to go out and i was guilty conscious
1483,guilt,that evening when i opened the songbook while i was singing the song those were the days that guilt feeling became stronger the lyrics described well i was really wrong the wish that i had made was really bad if she were with me i would really be happy and we would play happily together like the days in secondary school and she would not be disappointed and gloomy because of me
1484,disgust,my roommate being nice to a party leader in order to get into the party
1485,fear,"i wandered by mistake into the safety zone of a shooting range , and was shot at"
1486,fear,"once sitting in the cinema , i became very anxious ( watching a cold film ) i do not know the reason"
1487,guilt,i did not reply to my friend ' s letter in time
1488,shame,spots on the seat covers of my husband ' s car
1489,joy,selling my used car
1490,shame,when my first sexual intercourse turned out to be a flop i was in a panic and ended up without an erection
1491,shame,"i was jerking me off in my bedroom , when suddenly , my mother came in she looked at me and immediately left the room"
1492,shame,"i had to go to the doctor ' s because of a veneral disease i told the doctor that i must have been infected by my boy friend this was not true , but i was ashamed to tell the truth"
1493,fear,a boy phoned me at night and wanted to talk to me for 30 minutes outside i thought that he would reveal what he felt and would question me on our relationship i treated him as a friend and did not want any misunderstandings therefore i refused to meet him and told him that i would see him the coming day i was very unhappy as i feared having hurt him and got him into trouble
1494,joy,always when i meet the person i love
1495,shame,on own reading book recall came to mind of slight sexual exploitation of a female ( years ago ) i e had her on even for sexual motives
1496,fear,my grandfather had lung cancer and was being nursed at home i felt fear when i was alone with him and he almost choked on mucus secretions
1497,joy,when my child was born
1498,joy,"when i passed the driving test already on the first try , although i felt more and more uncertain as the day came near"
